PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: Hf2-2.out
Short Results List: Hf2-2.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9272              irvcor 1:  0.001
ix 2:  36.912              irvcor 2:  0.240
ix 3:  59.986              irvcor 3:  -0.143
ix 4:  2.1639              irvcor 4:  1.896
ix 5:  0.01                irvcor 5:  1.896



Number 1   Observed_line:3132.83900   Flux:3.47E-02   Flux_err:0.00E+00   SNR:2.45   FWHM:16.96

+ 3132.840 |  3132.794     O III      3S-3Po                  3.12E-03   0/0   1      A    4.449618                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
+ 3132.840 |  3132.7671    He I       1S-1Po                  1.86E-05   0/0   4      B    7.021231                                                          1s.2s-1s.30p                                                           1.0  3.0  
  3132.840 |  3132.96      [Cr IV]    2H-2D1                  1.14E-05   0/0   5      C    -11.4351                                                          3d3-3d3                                                                10.0 6.0  
+ 3132.838 |  3132.788     Mn I       a4H-u4Ho                2.16E-07   0/0   6      D    4.878952                                                          3d6.(3H).4s-3d5.(a2G).4s.4p.(3Po)                                      8.0  8.0  
+ 3132.838 |  3132.821     Cr I       a3F-u3Go                3.92E-07   1/0   6      D    1.720996                                                          3d4.4s2-3d4.(a3F).4s.4p.(1Po)                                          9.0  11.0 
+ 3132.838 |  3132.864     Ni II]     4P-4Go                  3.72E-08   2/0   7           -2.39381                                                          3d8.(3P).4s-3d8.(3F).4p                                                6.0  6.0  
  3132.838 |  3133.169     [C II]     4P-2D                   1.60E-04   3/0   8           -31.5770                                                          2s.2p2-2s.2p2                                                          4.0  4.0  
  3132.838 |  3132.5231    Ni I       5Do-5/2[7/2]            6.63E-07   1/0   9           30.23114                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<5/2>).4d                          7.0  9.0  
  3132.838 |  3132.66      V I]       a6D-w4Do                4.43E-08   9/0   9           17.12862                                                          3d4.(5D).4s-3d3.(4P).4s.4p.(3Po)                                       4.0  6.0  
  3132.838 |  3132.5180    Fe I       z5Do-i5D                3.67E-07   9/0   10          30.71353                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    9.0  7.0  
  3132.840 |  3132.52      N III      2Po-2D                  9.41E-08   1/0   10          30.67270                                                          2s.2p.(3Po).4d-2s.2p.(3Po).6p                                          4.0  4.0  
  3132.836 |  3133.0507    Fe II      b4D-x4Do                8.63E-08   4/0   10          -20.4968                                                          3d6.(3D).4s-3d6.(3F2).4p                                               4.0  6.0  
  3132.838 |  3133.086     Sc II      3Do-3D                  5.65E-08   3/0   10          -23.6359                                                          3d.4p-3d.4d                                                            5.0  5.0  
  3132.838 |  3133.212     V I]       a6D-4So                 8.93E-08   2/0   10          -35.6909                                                          3d4.(5D).4s-3d3.(2P).4s.4p.(3Po)                                       2.0  4.0  
  3132.836 |  3133.327     V II       a5F-z5Go                5.49E-07   3/0   11          -46.9310                                                          3d3.(4F).4s-3d3.(4F).4p                                                5.0  5.0  
  3132.838 |  3133.417     [C II]     4P-2D                   1.43E-04   2/0   99          -55.3021                                                          2s.2p2-2s.2p2                                                          4.0  6.0  



Number 2   Observed_line:3187.78000   Flux:6.72E-02   Flux_err:0.00E+00   SNR:2.31   FWHM:24.82

+ 3187.781 | *3187.7436    He I       3S-3Po                 ~6.79E-02   0/0   2      A    3.561697                                                          1s.2s-1s.4p                                                            3.0  5.0  
+ 3187.781 |  3187.811     Ar III     3Do-3P                  1.83E-05   2/0   6      B    -2.77199                                                          3s2.3p3.(2Po).3d-3s2.3p3.(2Po).4p                                      3.0  1.0  
+ 3187.759 |  3187.7       S V        3D-3Fo                  1.31E-06   2/0   7      C    5.628163                                                          3s.7d-3s.10f                                                           3.0  5.0  
  3187.759 |  3187.48      C IV       2Po-2D                  1.66E-06   0/0   8      D    26.32024                                                          1s2.7p-1s2.19d                                                         4.0  6.0  
  3187.777 |  3187.575     Ne II]     4P-2Do                  7.27E-06   3/0   8      D    19.04038                                                          2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        4.0  6.0  
  3187.781 |  3187.371     O II       2D-D[2]o               ~1.74E-05   2/0   9           38.61240                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Do                                     4.0  6.0  
  3187.781 |  3187.5       O II       2D-D[2]o               ~4.06E-06   2/0   9           26.47806                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Do                                     4.0  4.0  
  3187.779 |  3188.008     Cr I       a3P-v3Do                8.78E-07   5/0   10          -21.4420                                                          3d4.4s2-3d4.(3D).4s.4p.(3Po)                                           5.0  7.0  
  3187.777 |  3187.42      Cl II      3D-3Po                  8.68E-07   11/0  11          33.61981                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).4d                                      3.0  1.0  
  3187.759 |  3188.22      O IV       4D-4Do                  8.87E-06   9/0   11          -43.2690                                                          2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          6.0  8.0  
  3187.781 |  3188.741     Ne II      4Do-4F                  4.11E-05   8/0   99          -90.2060                                                          2s2.2p4.(3P).3p-2s2.2p4.(3P).3d                                        6.0  6.0  



Number 3   Observed_line:3203.14800   Flux:2.23E-02   Flux_err:0.00E+00   SNR:3.77   FWHM:13.2

+ 3203.127 |  3203.1       He II      3-5                    ~2.47E-02   0/0   1      A    2.596987                                                          3*-5*                                                                  6.0  10.0 
  3203.127 |  3202.9       C IV       2G-2Ho                  2.97E-05   0/0   6      B    21.31721                                                          1s2.6g-1s2.10h                                                         10.0 12.0 
  3203.127 |  3202.99      C IV       2Ho-2I                  1.72E-05   0/0   6      B    12.89282                                                          1s2.6h-1s2.10i                                                         12.0 14.0 
  3203.127 |  3203.0       C IV       2G-2Fo                  6.11E-07   0/0   7      C    11.95680                                                          1s2.6g-1s2.10f                                                         10.0 8.0  
  3203.145 |  3203.022     Cl II      1Fo-1G                  7.18E-07   0/0   7      C    11.55326                                                          3s2.3p3.(2Do).3d-3s2.3p3.(2Do).4f                                      7.0  9.0  
  3203.149 |  3203.6       [Cl IV]    3P-1S                   3.04E-04   0/0   7      C    -42.1547                                                          3s2.3p2-3s2.3p2                                                        5.0  1.0  
