 wav_cor       dered_flux  fluxerr  snr           fwhm
 3132.839      925.120     2.45     16.960        0.308
 3187.780     1793.079     2.31     24.820        0.468
 3203.148      594.023     3.77     13.200        0.354
 3218.232      330.976     4.63      7.338        0.488
 3244.051      204.894     8.43      3.571        0.861
 3258.261      108.827     13.92      3.906        0.456
 3271.675       99.159     13.67      2.876        0.558
 3312.400       92.809     11.52      3.993        0.424
 3334.869      284.665     3.56     10.490        0.444
 3340.823      117.872     8.79      6.217        0.304
 3354.983      232.829     3.81     11.070        0.669
 3417.793      135.551     6.83      5.150        0.636
 3428.667       58.402     11.39      4.469        0.274
 3444.089      235.588     4.88     11.970        0.324
 3447.618       90.812     11.36      5.068        0.467
 3530.529      116.074     5.04      5.716        0.735
 3554.291      144.937     6.07      5.292        0.776
 3558.040       76.996     9.28      4.099        0.513
 3568.499       97.168     8.28      5.343        0.496
 3587.322      149.236     3.75      9.066        0.712
 3613.648      101.675     7.54      5.278        0.469
 3634.297      256.016     4.02      8.465        0.642
 3657.969       51.041     11.46      5.324        0.385
 3658.639       50.451     12.9      5.684        0.347
 3659.444       54.050     11.5      5.289        0.312
 3660.297       60.537     11.1      5.110        0.278
 3661.272       72.301     10.71      5.116        0.343
 3662.284       79.366     8.77      6.501        0.415
 3663.420       92.793     8.5      6.654        0.514
 3664.685      129.688     5.65      9.920        0.513
 3666.135      128.397     5.81     13.090        0.370
 3667.732      156.696     4.93     13.670        0.416
 3669.458      129.833     3.06     10.090        0.504
 3671.453      145.457     2.62     11.070        0.570
 3673.750      134.062     3.11     10.240        0.543
 3676.353      155.317     2.6     13.850        0.554
 3679.390      158.301     3.24      9.147        0.537
 3682.828      239.664     4.34     13.100        0.604
 3686.845      238.190     3.25     12.200        0.535
 3691.568      294.496     2.17     15.720        0.559
 3694.230      168.734     4.26     13.730        0.499
 3697.184      401.441     3.04     17.860        0.608
 3703.846      376.909     1.53     18.490        0.553
 3705.004      335.564     1.75     16.370        0.570
 3707.165       12.775     37.51      2.558        0.180
 3707.893        8.365     55.99      2.113        0.166
 3709.701       57.160     9.88      4.549        0.605
 3711.982      499.093     2.21     22.880        0.562
 3712.955      251.131     4.24     10.750        0.672
 3721.915      616.927     1.4     30.780        0.565
 3726.058     5611.091     0.16    310.500        0.492
 3727.323      276.924     1.88     14.550        0.655
 3728.805     4024.145     0.2    203.300        0.520
 3734.371      680.466     0.99     35.600        0.541
 3746.008       84.397     10.55      3.268        1.008
 3749.550      278.302     2.33     15.170        0.515
 3750.148      932.681     1.04     28.330        0.580
 3754.593       93.554     5.11      6.527        0.709
 3759.900       86.773     4.89     10.740        0.431
 3762.472       34.641     11.1      3.849        0.521
 3766.188       43.234     8.44      5.019        0.479
 3770.632     1226.257     1.4     72.930        0.585
 3777.250       91.680     8.39      6.078        0.655
 3791.345       32.253     10.51      5.174        0.318
 3797.890     1468.005     0.39    100.600        0.567
 3819.619      550.000     1.08     33.380        0.594
 3828.953       28.207     10.66      4.994        0.283
 3829.953       80.388     5.63      5.732        0.688
 3831.840       59.135     10.5      4.034        0.560
 3835.382     2007.939     0.58     78.860        0.575
 3838.439       30.059     14.46      3.863        0.326
 3845.030       71.161     6.39      5.123        0.594
 3851.047       38.954     12.81      3.672        0.613
 3856.089       64.818     6.32      6.164        0.577
 3862.565       35.093     9.23      4.897        0.542
 3864.484       32.216     6.73      5.260        0.586
 3868.759     8718.787     0.11    466.700        0.514
 3882.243      117.334     2.73     13.050        0.461
 3888.641     3719.619     0.08    452.000        0.570
 3889.057     2905.671     0.11    353.100        0.570
 3918.930       43.787     9.92      3.908        0.572
 3920.665       75.307     6.86      4.980        0.541
 3923.184       27.398     14      3.182        0.382
 3926.502       68.996     5.39      5.570        0.601
 3954.305       32.660     5.41      5.130        0.517
 3964.707      336.458     3.02     18.480        0.585
