#    wavelength     flux    
3.614674034799999845e+03 -1.579236755371093750e+02
3.614699032199999692e+03 -2.230424499511718750e+01
3.614724029599999994e+03 4.539572143554687500e+01
3.614749026999999842e+03 7.479092407226562500e+01
3.614774024399999689e+03 5.351878662109375000e+02
3.614799021799999991e+03 1.426063476562500000e+03
3.614824019199999839e+03 3.454358154296875000e+03
3.614849016599999686e+03 2.777426757812500000e+03
3.614874013999999988e+03 5.490400390625000000e+02
3.614899011399999836e+03 -1.687291717529296875e+02
3.614924008799999683e+03 -9.667972412109375000e+02
3.614949006199999985e+03 -1.170915039062500000e+03
3.614974003599999833e+03 -9.904507446289062500e+01
3.614999000999999680e+03 3.633931274414062500e+02
3.615023998399999982e+03 4.524290161132812500e+02
3.615048995799999830e+03 3.463688049316406250e+02
3.615073993199999677e+03 4.081277770996093750e+02
3.615098990599999979e+03 3.156926574707031250e+02
3.615123987999999827e+03 1.828682708740234375e+02
3.615148985399999674e+03 -1.580548248291015625e+02
3.615173982799999976e+03 7.914745483398437500e+02
3.615198980199999824e+03 1.220728906250000000e+04
3.615223977599999671e+03 1.001575195312500000e+04
3.615248974999999973e+03 -5.373600463867187500e+02
3.615273972399999820e+03 -2.377856903076171875e+02
3.615298969799999668e+03 -2.289801788330078125e+01
3.615323967199999970e+03 -2.403287963867187500e+02
3.615348964599999817e+03 7.408709716796875000e+01
3.615373961999999665e+03 7.668224487304687500e+02
3.615398959399999967e+03 1.686671386718750000e+03
3.615423956799999814e+03 1.399889648437500000e+03
3.615448954199999662e+03 1.064947586059570312e+02
3.615473951599999964e+03 -2.917124062500000000e+05
3.615498948999999811e+03 -4.512180937500000000e+05
3.615523946399999659e+03 -1.135241953125000000e+05
3.615548943799999961e+03 2.547760009765625000e+03
3.615573941199999808e+03 5.328170166015625000e+02
3.615598938599999656e+03 -1.724361267089843750e+02
3.615623935999999958e+03 -1.032117187500000000e+03
3.615648933399999805e+03 -1.074780517578125000e+03
3.615673930799999653e+03 9.156604003906250000e+02
3.615698928199999955e+03 6.440997924804687500e+02
3.615723925599999802e+03 -8.611643676757812500e+02
3.615748922999999650e+03 -4.356726989746093750e+02
3.615773920399999952e+03 9.139717864990234375e+01
3.615798917799999799e+03 -4.044085083007812500e+02
3.615823915199999647e+03 -1.831702514648437500e+03
3.615848912599999949e+03 -7.398869628906250000e+02
3.615873909999999796e+03 6.945608520507812500e+02
3.615898907399999644e+03 4.038346862792968750e+02
3.615923904799999946e+03 -2.216708374023437500e+02
3.615948902199999793e+03 1.820055847167968750e+02
3.615973899599999640e+03 5.431694946289062500e+02
3.615998896999999943e+03 -2.659149780273437500e+02
3.616023894399999790e+03 -6.232322387695312500e+02
3.616048891799999637e+03 -7.211460571289062500e+02
3.616073889199999940e+03 -5.976595458984375000e+02
3.616098886599999787e+03 4.938406372070312500e+02
3.616123883999999634e+03 5.041860351562500000e+02
3.616148881399999937e+03 -5.730487670898437500e+02
3.616173878799999784e+03 -3.872044372558593750e+02
3.616198876199999631e+03 2.910778503417968750e+02
3.616223873599999934e+03 3.226116943359375000e+02
3.616248870999999781e+03 5.104158020019531250e+02
3.616273868399999628e+03 5.332618408203125000e+02
3.616298865799999930e+03 4.422585449218750000e+02
3.616323863199999778e+03 -1.514263671875000000e+03
3.616348860599999625e+03 -4.302240722656250000e+03
3.616373857999999927e+03 2.016924316406250000e+03
3.616398855399999775e+03 6.816078125000000000e+03
3.616423852799999622e+03 2.849482666015625000e+03
3.616448850199999924e+03 5.257385253906250000e+02
3.616473847599999772e+03 -6.016315307617187500e+02
3.616498844999999619e+03 -4.635647583007812500e+02
3.616523842399999921e+03 -9.343979644775390625e+01
3.616548839799999769e+03 -9.170538330078125000e+01
3.616573837200000071e+03 8.240586090087890625e+01
3.616598834599999918e+03 7.982682037353515625e+01
3.616623831999999766e+03 3.560257339477539062e+01
3.616648829400000068e+03 6.369096374511718750e+01
3.616673826799999915e+03 6.694960021972656250e+01
3.616698824199999763e+03 2.195018768310546875e+00
3.616723821600000065e+03 -3.085833435058593750e+02
3.616748818999999912e+03 -1.344434967041015625e+02
3.616773816399999760e+03 1.056027526855468750e+02
3.616798813800000062e+03 1.341049499511718750e+02
3.616823811199999909e+03 1.044988250732421875e+02
3.616848808599999757e+03 5.821252822875976562e+01
3.616873806000000059e+03 3.848479843139648438e+01
3.616898803399999906e+03 5.354310607910156250e+01
3.616923800799999754e+03 5.325970077514648438e+01
3.616948798200000056e+03 -1.484648132324218750e+01
3.616973795599999903e+03 -2.193970489501953125e+01
3.616998792999999750e+03 2.624502944946289062e+01
3.617023790400000053e+03 2.039987945556640625e+01
3.617048787799999900e+03 -6.928857803344726562e+00
3.617073785199999747e+03 2.633902072906494141e+00
3.617098782600000050e+03 5.048703765869140625e+01
3.617123779999999897e+03 4.952093124389648438e+01
3.617148777399999744e+03 -2.597164916992187500e+01
3.617173774800000047e+03 2.648318481445312500e+01
3.617198772199999894e+03 6.924021148681640625e+01
3.617223769599999741e+03 7.613346099853515625e+01
3.617248767000000043e+03 7.341793060302734375e+01
3.617273764399999891e+03 6.742461395263671875e+01
3.617298761799999738e+03 6.816468811035156250e+01
3.617323759200000040e+03 4.430570220947265625e+01
3.617348756599999888e+03 4.045056152343750000e+01
3.617373753999999735e+03 -6.658757209777832031e+00
3.617398751400000037e+03 -9.067988395690917969e+00
3.617423748799999885e+03 -1.139216899871826172e+01
3.617448746199999732e+03 1.008266806602478027e+00
3.617473743600000034e+03 8.216666221618652344e+00
3.617498740999999882e+03 1.077081584930419922e+01
3.617523738399999729e+03 1.983637332916259766e+00
3.617548735800000031e+03 3.895613670349121094e+00
3.617573733199999879e+03 1.635840988159179688e+01
3.617598730599999726e+03 7.254496097564697266e+00
3.617623728000000028e+03 6.365622520446777344e+00
3.617648725399999876e+03 -4.255778312683105469e+00
3.617673722799999723e+03 -9.966000556945800781e+00
3.617698720200000025e+03 -6.939038753509521484e+00
3.617723717599999873e+03 -8.477826118469238281e-01
3.617748714999999720e+03 -2.267500495910644531e+01
3.617773712400000022e+03 -2.453968429565429688e+01
3.617798709799999870e+03 -1.092055797576904297e+00
3.617823707199999717e+03 -1.866912126541137695e+00
3.617848704600000019e+03 -2.927743434906005859e+00
3.617873701999999867e+03 -1.002303361892700195e+00
3.617898699399999714e+03 -2.822016954421997070e+00
3.617923696800000016e+03 -2.820297718048095703e+00
3.617948694199999863e+03 2.273727416992187500e+00
3.617973691599999711e+03 2.375019836425781250e+01
3.617998689000000013e+03 2.608312797546386719e+01
3.618023686399999860e+03 8.785566329956054688e+00
3.618048683799999708e+03 7.404510498046875000e+00
3.618073681200000010e+03 -3.182211875915527344e+00
3.618098678599999857e+03 -4.049461841583251953e+00
3.618123675999999705e+03 6.747642993927001953e+00
3.618148673400000007e+03 7.452872276306152344e+00
3.618173670799999854e+03 2.172600555419921875e+01
3.618198668199999702e+03 1.966446876525878906e+01
3.618223665600000004e+03 3.215528488159179688e+00
3.618248662999999851e+03 -1.608532428741455078e+00
3.618273660399999699e+03 -6.476314067840576172e-01
3.618298657800000001e+03 -4.324791908264160156e+00
3.618323655199999848e+03 -3.846582174301147461e+00
3.618348652599999696e+03 3.345376014709472656e+00
3.618373649999999998e+03 1.492066383361816406e+00
3.618398647399999845e+03 7.913659572601318359e+00
3.618423644799999693e+03 4.246677398681640625e+00
3.618448642199999995e+03 7.801787376403808594e+00
3.618473639599999842e+03 9.970477104187011719e+00
3.618498636999999690e+03 8.261012077331542969e+00
3.618523634399999992e+03 8.107779502868652344e+00
3.618548631799999839e+03 5.889898777008056641e+00
3.618573629199999687e+03 6.296613216400146484e+00
3.618598626599999989e+03 3.825598716735839844e+00
3.618623623999999836e+03 -3.087831735610961914e-01
3.618648621399999683e+03 -1.103565883636474609e+01
3.618673618799999986e+03 -1.114902305603027344e+01
3.618698616199999833e+03 -8.179797172546386719e+00
3.618723613599999680e+03 -1.796955823898315430e+00
3.618748610999999983e+03 1.986611127853393555e+00
3.618773608399999830e+03 -4.777939319610595703e-01
3.618798605799999677e+03 -4.969758391380310059e-01
3.618823603199999980e+03 -1.105562591552734375e+01
3.618848600599999827e+03 -1.186767005920410156e+01
3.618873597999999674e+03 1.700809478759765625e+00
3.618898595399999977e+03 2.586071491241455078e+00
3.618923592799999824e+03 -8.605884909629821777e-01
3.618948590199999671e+03 7.426297187805175781e+00
3.618973587599999973e+03 1.257376480102539062e+01
3.618998584999999821e+03 1.248025894165039062e+01
3.619023582399999668e+03 1.424159336090087891e+01
3.619048579799999970e+03 1.271826648712158203e+01
3.619073577199999818e+03 6.397065162658691406e+00
3.619098574599999665e+03 1.195212173461914062e+01
3.619123571999999967e+03 1.463202476501464844e+01
3.619148569399999815e+03 -1.141402244567871094e+00
