 3134.82  -1.50E-01  |  O II  3134.726,  
 3139.55  -2.27E-02  |  O II  3139.678,  
 3152.75  -1.96E-02  |  Cr I  3152.994,  
 3165.54   2.65E+00  |  C II  3165.462,  
 3167.87   1.82E+00  |  C II  3167.935,  
 3187.88   6.52E-01  |  He I  3187.7436,  
 3214.21  -1.43E-01  |  Fe I  3214.0113, Ne II  3214.327,  
 3218.20  -3.24E-01  |  Ne II  3218.193,  
 3230.10  -2.33E-01  |  Ne II  3230.069, Fe I  3230.1563,  
 3232.54  -5.12E-02  |  Ne II  3232.372,  
 3279.01   4.32E-01  |  N V  3278.72,  
 3297.98  -1.82E-01  |  Ne II  3297.725,  
 3323.78  -1.61E-01  |  Ne II  3323.734,  
 3327.32  -2.21E-01  |  Ne II  3327.152,  
 3334.95  -4.78E-01  |  Ne II  3334.836,  
 3344.72  -2.27E-01  |  Ne II  3344.396,  
 3355.09  -2.43E-01  |  Ne II  3355.016, Co I  3354.3786,  
 3361.40   1.46E+00  |  C II  3361.051,  
 3367.66  -2.50E-02  |  Ne II  3367.217, Co I  3367.1096,  
 3377.96  -1.90E-01  |  Ne II  3378.216,  
 3388.75  -8.64E-02  |  Ne II  3388.419, Co I  3388.1678,  
 3393.12  -9.55E-02  |  Ne II  3392.798,  
 3417.72  -1.36E-01  |  Co I  3417.1566, Ne I  3418.0062, Ne I  3417.9035,  
 3447.36  -5.98E-02  |  He I  3447.5890, He I  3447.6275,  
 3470.85  -5.21E-02  |  O II  3470.672,  
 3481.82  -2.64E-01  |  Ne II  3481.933, He I  3481.3390, He I  3481.3482,  
 3497.61   4.36E-01  |  C III  3498.2,  
 3512.12  -5.03E-02  |  He I  3512.6350, He I  3512.5131, He I  3512.5130, He I  3512.5037, He I  3512.5037,  
 3542.77  -1.47E-01  |  Ne II  3542.845,  
 3568.57  -3.17E-01  |  Ne II  3568.5,  
 3574.69  -2.36E-01  |  Ne II  3574.612,  
 3587.02  -1.09E-01  |  He I  3587.2718, He I  3587.2620,  
 3590.90   2.67E-01  |  Si III  3590.465, C II  3590.758, C II  3590.876,  
 3601.70   3.30E-01  |  [Fe V]  3601.3,  
 3609.42  -8.18E-02  |  C III  3609.071, C III  3609.676, C III  3609.62, C I  3609.562,  
 3613.36  -1.38E-02  |  He I  3613.6420,  
 3633.92  -2.43E-01  |  He I  3634.2411, He I  3634.2310, He I  3634.2310, He I  3634.2408,  
 3664.16  -2.86E-01  |  Ne II  3664.073,  
 3694.26  -4.85E-01  |  Ne II  3694.212,  
 3700.51   1.24E-01  |  C IV  3699.81, He I  3700.8085,  
 3704.65  -2.78E-01  |  He I  3705.0062, He I  3705.0057, He I  3704.9957, He I  3704.9957,  
 3709.81  -2.85E-01  |  Ne II  3709.62,  
 3712.84  -2.62E-01  |  O II  3712.7435,  
 3725.78   8.52E-01  |  [O II]  3726.032,  
 3728.65   1.43E+00  |  [O II]  3728.815,  
 3735.16  -1.13E-01  |  Ne II  3734.937,  
 3749.46  -4.12E-01  |  O II  3749.4841,  
 3766.44  -2.37E-01  |  Ne II  3766.258,  
 3796.36   3.14E-01  |  Si III  3796.124, He II  3796.329, Si III  3796.203,  
 3802.60   1.80E-01  |  C II  3802.33,  
 3806.57   3.16E-01  |  C III  3806.6, Si III  3806.526, C III  3806.9, Si III  3806.7, [Fe V]  3806.35,  
 3819.25  -3.59E-01  |  He I  3819.6139, He I  3819.6131, He I  3819.6028, He I  3819.6027,  
 3831.69   5.44E-01  |  C II  3831.726,  
 3836.03   8.36E-01  |  C II  3835.716,  
 3848.10   2.97E-01  |  O III  3848.871,  
 3855.57   3.37E-01  |  C II  3855.1000,  
 3877.56   4.68E-01  |  C II  3876.393, C II  3876.653, C II  3878.033, He I  3878.1768,  
 3888.80   1.79E+00  |  He I  3888.6428,  
 3919.06   1.50E+00  |  C II  3918.968,  
