PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: J0608
Short Results List: J0608.dat
Electron Temp.: 30000
Electron Density: 10000
Inst. Resolution: 10
Input Wavelength uncertainty (1 sigma): 30 km/s
Proper Wavelength uncertainty (1 sigma): 17.282 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  -9.328
ix 2:  49.504              irvcor 2:  2.309
ix 3:  39.603              irvcor 3:  -0.350
ix 4:  9.9008              irvcor 4:  13.935
ix 5:  0.0009              irvcor 5:  13.935



Number 1 	Observed line:	3134.81700 	 -1.50E-01	SNR:-2.0	FWHM:79.38

+ 3134.820 |  3134.726     O II       4Do-4P                  1.00E-02   1/1   1     ^A    9.053162  ^3139.677  -11.5 |                                    2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        8.0  6.0  
+ 3134.820 |  3134.5367    He I       1S-1Po                  3.47E-05   0/0   4      B    27.14928                                                        1s.2s-1s.28p                                                           1.0  3.0  
  3134.820 |  3134.213     O II       4Do-4P                  2.15E-03   1/0   4      B    58.12391                                                        2s2.2p2.(3P).3p-2s2.2p2.(3P).4s                                        2.0  2.0  
+ 3134.792 |  3134.933     V II       b3H-y3Ho                9.70E-06   4/1   5      C    -13.4022  3139.748  -21.0 |                                     3d3.(2H).4s-3d3.(2H).4p                                                13.0 13.0 
+ 3134.820 |  3134.724     N II       1Fo-G[7/2]              4.95E-06   0/0   5      C    9.244439                                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).5f.G                                      7.0  7.0  
  3134.820 |  3134.206     N II       1Fo-G[7/2]              4.50E-05   0/0   5      C    58.79360                                                        2s2.2p.(2Po).3d-2s2.2p.(2Po).5f.G                                      7.0  9.0  
+ 3134.914 |  3135.044     Ti I       z5Go-g5H                1.29E-06   9/1   5      C    -12.3797  3139.860  -20.0 |                                     3d2.(3F).4s.4p.(3Po)-3d2.4s.(4F).5d                                    9.0  11.0 
  3134.792 |  3134.1718    Fe II      c2G-z2Ho                1.37E-06   0/0   6      D    59.40540                                                        3d6.(1G2).4s-3d6.(3H).4p                                               10.0 12.0 
  3134.792 |  3135.3622    Fe II      b4D-x4Do                6.70E-05   3/0   6      D    -54.4390                                                        3d6.(3D).4s-3d6.(3F2).4p                                               6.0  6.0  
  3134.914 |  3134.1039    Ni I       3D-3Do                  3.58E-05   0/0   6      D    77.54169                                                        3d9.4s-3d8.(3F).4s.4p.(3Po)                                            3.0  5.0  
  3134.792 |  3134.303     Cr II      b2H-z2Io                2.18E-05   1/0   6      D    46.85378                                                        3d5-3d4.(3H).4p                                                        10.0 12.0 
  3134.820 |  3135.5735    He I       1S-1Po                  3.88E-05   0/0   6      D    -71.9829                                                        1s.2s-1s.27p                                                           1.0  3.0  
  3134.792 |  3135.57      O I        3P-3Po                  9.42E-05   0/0   6      D    -74.3032                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Do).11d                                     3.0  5.0  
+ 3134.792 |  3134.673     Mn II      e3F-w3Go                2.67E-06   2/0   6      D    11.46236                                                        3d6-3d5.(2H).4p                                                        7.0  9.0  
+ 3134.792 |  3134.9826    Fe II      c4D-v4Fo                1.29E-06   1/0   6      D    -18.1452                                                        3d5.4s2-3d5.(4G).4s.4p.(3Po)                                           4.0  6.0  
  3134.792 |  3135.71      O I        3P-3Po                  3.32E-05   0/0   6      D    -87.6847                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Do).11d                                     1.0  3.0  
  3134.792 |  3135.336     Cr II      b2G-y2Ho                8.85E-06   1/0   7           -51.9343                                                        3d4.(3G).4s-3d4.(3G).4p                                                8.0  10.0 
  3134.792 |  3135.175     V II       z5Do-5F                 2.19E-07   5/1   7           -36.5418  3152.902  -16.5 |                                     3d3.(4F).4p-3d3.(4F).5s                                                3.0  3.0  
  3134.792 |  3135.68      O I        3P-3Po                  9.37E-06   0/0   7           -84.8174                                                        2s2.2p3.(4So).5p-2s2.2p3.(2Do).11d                                     5.0  3.0  
  3134.820 |  3133.6059    He I       1S-1Po                  3.13E-05   0/0   7           116.2085                                                        1s.2s-1s.29p                                                           1.0  3.0  
  3134.914 |  3135.4567    Fe I       z5Do-5F                 5.93E-06   3/0   7           -51.8379                                                        3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    3.0  3.0  
  3134.820 | *3134.1666    Ne II      4F-2[1]o                2.88E-06   0/0   7           62.55669                                                        2s2.2p4.(3P).3d-2s2.2p4.(3P<2>).5f                                     4.0  4.0  
+ 3134.792 |  3134.608     Ni II      2Do-2D                  1.44E-07   3/0   7           17.67917                                                        3d8.(3P).4p-3d8.(3F).4d                                                6.0  4.0  
  3134.792 |  3134.414     Cr II      x2Go-g2G                3.64E-06   1/0   7           36.23548                                                        3d4.(3G).4p-3d4.5s                                                     8.0  8.0  
