wave flux fwhm snr type F wave_cor
3137.031 -4.39e-15 79.376 -2.0 abs -0.15 3134.817
3141.771 -4.5e-17 13.368 -1.5 abs -0.02269 3139.553
3154.979 -2.31e-16 8.558 -0.9 abs -0.01962 3152.752
3167.989 6.63e-14 132.587 16.8 em 2.652 3165.536
3170.32 4.54e-14 135.329 11.5 em 1.816 3167.866
3190.349 1.63e-14 86.518 9.7 PCyg 0.652 3187.879
3216.479 -3.67e-15 91.406 -3.1 abs -0.1427 3214.209
3220.468 -8.77e-15 116.444 -7.4 abs -0.3241 3218.195
3232.384 -6.76e-15 109.518 -7.1 abs -0.233 3230.103
3234.82 -1.6e-15 50.88 -3.0 abs -0.05116 3232.537
3281.548 1.08e-14 81.369 11.6 PCyg 0.432 3279.007
3300.31 -5.46e-15 93.629 -5.6 abs -0.182 3297.981
3326.132 -4.43e-15 85.686 -4.3 abs -0.1609 3323.784
3329.666 -6.91e-15 125.24 -4.8 abs -0.2211 3327.316
3337.302 -1.43e-14 127.65 -9.5 abs -0.4783 3334.946
3347.085 -8.66e-15 159.535 -5.0 abs -0.2268 3344.723
3357.461 -5.99e-15 107.225 -5.6 abs -0.2427 3355.091
3364.008 3.65e-14 125.753 11.3 em 1.46 3361.404
3370.036 -3.06e-16 42.73 -2.2 abs -0.02505 3367.657
3380.346 -4.46e-15 121.587 -4.1 abs -0.1897 3377.96
3391.141 -9.87e-16 60.158 -3.1 abs -0.08643 3388.747
3395.515 -2.24e-15 74.217 -2.8 abs -0.09554 3393.118
3420.132 -3.03e-15 92.98 -3.9 abs -0.1361 3417.718
3449.799 -1.16e-15 53.917 -2.4 abs -0.05976 3447.364
3473.298 -6.46e-16 38.005 -2.2 abs -0.05211 3470.846
3484.277 -6.14e-15 139.486 -6.0 abs -0.2635 3481.818
3500.318 1.09e-14 79.707 22.9 PCyg 0.436 3497.608
3514.601 -8.82e-16 60.605 -2.7 abs -0.05025 3512.12
3545.27 -3.32e-15 126.085 -5.5 abs -0.1468 3542.768
3571.088 -8.94e-15 138.615 -11.0 abs -0.3165 3568.567
3577.216 -6.06e-15 106.509 -9.1 abs -0.2361 3574.691
3589.551 -2.01e-15 59.34 -6.1 abs -0.1086 3587.017
3593.686 6.67e-15 116.881 6.4 em 0.267 3590.904
3604.488 8.24e-15 119.028 7.2 em 0.33 3601.697
3611.966 -1.82e-15 82.228 -2.5 abs -0.08176 3609.417
3615.916 -3.03e-16 7.467 -1.1 abs -0.01376 3613.364
3636.49 -5.61e-15 98.173 -7.3 abs -0.2431 3633.923
3666.746 -5.75e-15 101.454 -7.1 abs -0.2859 3664.158
3696.872 -9.56e-15 120.103 -8.5 abs -0.4846 3694.263
3703.373 3.1e-15 93.166 3.5 em 0.124 3700.506
3707.271 -5.84e-15 100.345 -6.3 abs -0.2777 3704.654
3712.432 -7.03e-15 134.146 -6.4 abs -0.285 3709.812
3715.46 -5.87e-15 173.601 -4.9 abs -0.262 3712.838
3728.668 2.13e-14 98.971 14.7 em 0.852 3725.781
3731.539 3.58e-14 118.996 20.7 em 1.432 3728.65
3737.8 -1.51e-15 62.605 -3.2 abs -0.1126 3735.162
