PyEMILI Output File
------------------------------------
Input Matched List: None
Results List: C:\Users\DELL\Desktop\PyEMILI_git\test\_basic_outputs\Hf2-2_basic.out
Short Results List: C:\Users\DELL\Desktop\PyEMILI_git\test\_basic_outputs\Hf2-2_basic.dat
Electron Temp.: 10000
Electron Density: 10000
Inst. Resolution: 10
Input Abundance Table: nebula
Input Wavelength uncertainty (1 sigma): 10 km/s


ICF Values: Bin/%          Velocity Structure: Bin/Vel(km/s)
ix 1:  0.9900              irvcor 1:  0.000
ix 2:  49.500              irvcor 2:  0.000
ix 3:  39.600              irvcor 3:  0.000
ix 4:  9.9000              irvcor 4:  0.000
ix 5:  0.0099              irvcor 5:  0.000



Number 1   Observed_line:3132.83900   Flux:9.25E+02   Flux_err:2.27E+01   SNR:16.96   FWHM:0.31

+ 3132.839 |  3132.794     O III      3S-3Po                  1.85E-03   0/0   2      A    4.306271                                                          2s2.2p.(2Po).3p-2s2.2p.(2Po).3d                                        3.0  5.0  
+ 3132.839 |  3132.7671    He I       1S-1Po                  9.18E-06   0/0   4      B    6.877882                                                          1s.2s-1s.30p                                                           1.0  3.0  
  3132.839 |  3132.96      [Cr IV]    2H-2D1                  2.22E-05   0/0   4      B    -11.5784                                                          3d3-3d3                                                                10.0 6.0  
+ 3132.839 |  3132.788     Mn I       a4H-u4Ho                2.15E-07   0/0   5      C    4.880450                                                          3d6.(3H).4s-3d5.(a2G).4s.4p.(3Po)                                      8.0  8.0  
+ 3132.839 |  3132.821     Cr I       a3F-u3Go                3.90E-07   1/0   6      D    1.722493                                                          3d4.4s2-3d4.(a3F).4s.4p.(1Po)                                          9.0  11.0 
  3132.839 |  3133.169     [C II]     4P-2D                   6.28E-04   3/0   7           -31.5755                                                          2s.2p2-2s.2p2                                                          4.0  4.0  
+ 3132.839 |  3132.864     Ni II]     4P-4Go                  3.13E-08   1/0   7           -2.39231                                                          3d8.(3P).4s-3d8.(3F).4p                                                6.0  6.0  
+ 3132.839 |  3132.87      Ar I       3/2[3/2]o-3/2[5/2]      1.86E-08   1/0   7           -2.96647                                                          3s2.3p5.(2Po<3/2>).4s-3s2.3p5.(2Po<3/2>).9p                            5.0  7.0  
  3132.839 |  3133.212     V I]       a6D-4So                 2.80E-07   2/0   9           -35.6894                                                          3d4.(5D).4s-3d3.(2P).4s.4p.(3Po)                                       2.0  4.0  
  3132.839 |  3132.5231    Ni I       5Do-5/2[7/2]            6.59E-07   1/0   9           30.23263                                                          3d8.(3F).4s.4p.(3Po)-3d8.(3F).4s.(4F<5/2>).4d                          7.0  9.0  
  3132.839 |  3132.66      V I]       a6D-w4Do                1.39E-07   9/0   9           17.13012                                                          3d4.(5D).4s-3d3.(4P).4s.4p.(3Po)                                       4.0  6.0  
  3132.839 |  3132.5180    Fe I       z5Do-i5D                3.65E-07   9/0   10          30.71503                                                          3d6.(5D).4s.4p.(3Po)-3d6.4s.(4D).4d                                    9.0  7.0  
  3132.839 |  3132.52      N III      2Po-2D                  5.59E-08   1/0   10          30.52934                                                          2s.2p.(3Po).4d-2s.2p.(3Po).6p                                          4.0  4.0  
  3132.839 |  3133.0507    Fe II      b4D-x4Do                5.92E-08   4/0   10          -20.2569                                                          3d6.(3D).4s-3d6.(3F2).4p                                               4.0  6.0  
  3132.839 |  3133.121     V I]       a6D-w4Do                9.18E-08   9/0   10          -26.9831                                                          3d4.(5D).4s-3d3.(4P).4s.4p.(3Po)                                       6.0  8.0  
  3132.839 |  3133.086     Sc II      3Do-3D                  4.36E-08   3/0   10          -23.6344                                                          3d.4p-3d.4d                                                            5.0  5.0  
  3132.839 |  3133.327     V II       a5F-z5Go                3.76E-07   3/0   11          -46.6911                                                          3d3.(4F).4s-3d3.(4F).4p                                                5.0  5.0  
  3132.839 |  3133.417     [C II]     4P-2D                   5.59E-04   2/0   99          -55.3006                                                          2s.2p2-2s.2p2                                                          4.0  6.0  



Number 2   Observed_line:3187.78000   Flux:1.79E+03   Flux_err:4.14E+01   SNR:24.82   FWHM:0.47

+ 3187.78  | *3187.7436    He I       3S-3Po                 ~3.34E-02   0/0   2      A    3.418349                                                          1s.2s-1s.4p                                                            3.0  5.0  
+ 3187.78  |  3187.7       S V        3D-3Fo                  4.46E-06   2/0   6      B    7.523730                                                          3s.7d-3s.10f                                                           3.0  5.0  
+ 3187.78  |  3187.811     Ar III     3Do-3P                  1.08E-05   2/0   6      B    -2.91534                                                          3s2.3p3.(2Po).3d-3s2.3p3.(2Po).4p                                      3.0  1.0  
  3187.78  |  3187.48      C IV       2Po-2D                  5.64E-06   0/0   7      C    28.21593                                                          1s2.7p-1s2.19d                                                         4.0  6.0  
  3187.78  |  3187.575     Ne II]     4P-2Do                  4.32E-06   3/0   8      D    19.28031                                                          2s2.2p4.(3P).3s-2s2.2p4.(3P).3p                                        4.0  6.0  
  3187.78  |  3187.371     O II       2D-D[2]o               ~8.59E-06   2/0   9           38.46904                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Do                                     4.0  6.0  
  3187.78  |  3187.5       O II       2D-D[2]o               ~2.00E-06   2/0   9           26.33471                                                          2s2.2p2.(3P).3d-2s2.2p2.(3P).5f.Do                                     4.0  4.0  
  3187.78  |  3188.06      N IV       3Fo-3D                  2.25E-06   2/0   9           -26.3300                                                          2s.5f-2p.4p                                                            9.0  7.0  
  3187.78  |  3188.008     Cr I       a3P-v3Do                8.73E-07   5/0   10          -21.4405                                                          3d4.4s2-3d4.(3D).4s.4p.(3Po)                                           5.0  7.0  
  3187.78  |  3187.42      Cl II      3D-3Po                  5.95E-07   5/0   11          33.85976                                                          3s2.3p3.(2Do).4p-3s2.3p3.(2Do).4d                                      3.0  1.0  
  3187.78  |  3188.22      O IV       4D-4Do                  3.02E-05   9/0   11          -41.3737                                                          2s.2p.(3Po).3p-2s.2p.(3Po).3d                                          6.0  8.0  
  3187.78  |  3188.779     [Cr II]    a6S-a2D                 9.60E-05   1/0   99          -93.9207                                                          3d5-3d5                                                                6.0  6.0  



Number 3   Observed_line:3203.14800   Flux:5.94E+02   Flux_err:2.24E+01   SNR:13.2   FWHM:0.35

+ 3203.148 |  3203.1       He II      3-5                    ~8.44E-02   0/0   1      A    4.492534                                                          3*-5*                                                                  6.0  10.0 
  3203.148 |  3202.9       C IV       2G-2Ho                  1.01E-04   0/0   6      B    23.21287                                                          1s2.6g-1s2.10h                                                         10.0 12.0 
  3203.148 |  3202.99      C IV       2Ho-2I                  5.85E-05   0/0   6      B    14.78843                                                          1s2.6h-1s2.10i                                                         12.0 14.0 
  3203.148 |  3203.0       C IV       2G-2Fo                  2.08E-06   0/0   7      C    13.85241                                                          1s2.6g-1s2.10f                                                         10.0 8.0  
  3203.148 |  3203.6       [Cl IV]    3P-1S                   5.90E-04   0/0   8      D    -42.2980                                                          3s2.3p2-3s2.3p2                                                        5.0  1.0  
  3203.148 |  3203.56      C IV       2Fo-2D                  6.72E-06   0/0   9           -38.5553                                                          1s2.6f-1s2.10d                                                         8.0  6.0  
