# wavelength 	 wav_err 	 flux 	 flux_err 	 FWHM 	 snr
3891.934     0.008        1.10e-14     3.00e-16     74.85        81.1        
3922.042     0.014        8.78e-15     3.42e-16     87.93        50.3        
3923.882     0.012        1.15e-14     3.77e-16     93.84        62.4        
4030.508     0.018        5.49e-15     2.14e-16     108.67       61.8        
4270.674     0.009        2.27e-14     3.91e-16     137.17       155.2       
4475.356     0.015        2.77e-15     1.37e-16     64.90        49.4        
4741.666     0.015        5.13e-15     1.71e-16     92.20        61.4        
4748.488     0.010        7.90e-15     1.96e-16     88.86        136.6       
4750.963     0.022        2.95e-15     1.46e-16     89.67        54.2        
4756.543     0.028        2.74e-15     1.46e-16     107.56       41.6        
4760.314     0.026        2.83e-15     1.42e-16     105.86       44.7        
4806.207     0.024        2.37e-15     1.23e-16     94.49        54.8        
4865.560     0.018        5.92e-15     1.61e-16     126.46       99.4        
4870.667     0.032        2.05e-15     1.25e-16     104.42       47.6        
4957.620     0.038        1.86e-15     1.30e-16     110.93       37.9        
4968.517     0.024        3.13e-15     1.32e-16     111.77       64.4        
5019.820     0.010        4.69e-15     1.30e-16     70.11        143.0       
5035.917     0.021        2.80e-15     1.19e-16     95.47        81.5        
5039.675     0.021        2.79e-15     1.18e-16     94.67        80.9        
5044.646     0.034        1.91e-15     1.17e-16     107.57       50.0        
5048.358     0.040        1.36e-15     1.09e-16     96.67        40.3        
5051.969     0.059        1.30e-15     1.40e-16     116.08       31.3        
5117.941     0.029        4.38e-15     1.79e-16     142.34       42.7        
5123.607     0.053        3.16e-15     2.24e-16     119.24       43.5        
5125.955     0.041        3.37e-15     1.90e-16     102.18       55.8        
5263.363     0.045        2.05e-15     1.43e-16     124.17       34.3        
5336.694     0.046        1.66e-15     1.27e-16     86.08        58.9        
5338.684     0.039        2.12e-15     1.34e-16     88.79        64.1        
5346.498     0.020        2.52e-15     1.04e-16     89.85        72.8        
5372.318     0.033        1.71e-15     1.10e-16     94.57        32.2        
5539.616     0.024        2.83e-15     1.17e-16     85.13        133.4       
5541.945     0.031        2.59e-15     1.24e-16     99.63        105.2       
5645.249     0.024        1.63e-15     7.98e-17     84.10        94.8        
5652.917     0.024        1.36e-15     7.44e-17     75.65        87.8        
5667.563     0.028        1.47e-15     8.08e-17     87.42        56.6        
5880.558     0.007        9.99e-15     1.57e-16     80.16        213.2       
5894.913     0.012        1.53e-14     1.91e-16     164.71       259.0       
6100.199     0.020        3.47e-15     1.04e-16     99.46        134.7       
6103.280     0.016        4.40e-15     1.12e-16     96.21        183.2       
6107.408     0.030        1.49e-15     7.44e-17     95.02        63.3        
6156.255     0.015        3.81e-15     9.34e-17     101.75       121.4       
6172.061     0.063        8.21e-16     8.99e-17     101.54       30.8        
6261.836     0.026        2.64e-15     1.07e-16     84.92        59.7        
6264.341     0.022        3.49e-15     1.20e-16     88.94        60.0        
6466.932     0.018        3.46e-15     8.62e-17     112.91       114.1       
6567.733     0.007        1.06e-14     1.47e-16     80.75        217.6       
6581.754     0.040        -1.03e+00    7.75e-02     59.41        -37.9       
6583.492     0.019        9.90e-15     2.03e-16     89.69        243.3       
6588.398     0.006        1.31e-14     1.60e-16     80.27        347.4       
