 wav    wav_err1  wav_err2  flux     fwhm        snr
 3512.51  -0.05   0.05    1.36e-03   22.90       37.60
 3530.50  -0.05   0.05    2.00e-03   24.60    99990.00
 3554.42  -0.05   0.05    2.34e-03   23.10      127.50
 3560.62  -0.06   0.06    6.50e-05   20.30        7.30
 3562.93  -0.06   0.06    1.82e-04   20.70       11.50
 3574.78  -0.06   0.06    4.68e-05   13.50        7.20
 3579.40  -0.06   0.06    1.35e-04   23.40        8.10
 3587.28  -0.05   0.05    3.35e-03   24.40      161.60
 3590.81  -0.05   0.05    2.52e-04   25.30       21.90
 3601.33  -0.06   0.06    2.73e-05   14.80        7.20
 3606.86  -0.06   0.06    6.99e-05   24.60        7.30
 3613.63  -0.05   0.05    5.57e-03   21.70      293.50
 3616.80  -0.06   0.06    5.92e-05   20.70       11.00
 3634.25  -0.05   0.05    5.06e-03   25.70      156.70
 3649.87  -0.06   0.06    1.41e-04   32.60        7.50
 3652.00  -0.05   0.05    3.30e-04   24.00       25.90
 3654.26  -0.06   0.06    6.71e-05    9.30        7.70
 3654.68  -0.06   0.06    1.39e-04   14.30       10.20
 3655.11  -0.06   0.06    1.48e-04   11.10       13.50
 3655.59  -0.06   0.06    1.76e-04   11.60       19.00
 3656.10  -0.05   0.05    3.00e-04   12.50       32.50
 3656.67  -0.05   0.05    3.51e-04   13.50       44.90
 3657.28  -0.05   0.05    5.85e-04   16.20       54.90
 3657.94  -0.05   0.05    9.84e-04   18.10       96.00
 3658.65  -0.05   0.05    1.21e-03   19.90      102.10
 3659.43  -0.05   0.05    1.82e-03   23.50      126.50
 3660.29  -0.05   0.05    2.43e-03   26.30      152.80
 3661.23  -0.05   0.05    2.95e-03   27.90      193.00
 3662.26  -0.05   0.05    3.46e-03   29.10      266.40
 3663.41  -0.05   0.05    3.97e-03   30.70      267.60
 3664.68  -0.05   0.05    4.60e-03   31.30      353.90
 3666.10  -0.05   0.05    5.15e-03   31.40      364.10
 3667.68  -0.05   0.05    5.65e-03   30.60      435.30
 3669.46  -0.05   0.05    6.50e-03   31.40      456.30
 3671.48  -0.05   0.05    6.92e-03   31.40      557.60
 3673.76  -0.05   0.05    7.67e-03   32.30      565.00
 3676.36  -0.05   0.05    8.53e-03   32.80      486.90
 3679.35  -0.05   0.05    1.02e-02   33.20      464.00
 3682.81  -0.05   0.05    1.06e-02   34.30      256.70
 3686.83  -0.05   0.05    1.21e-02   32.50      307.20
 3691.56  -0.05   0.05    1.48e-02   32.60      289.20
 3697.16  -0.05   0.05    1.66e-02   33.50      436.30
 3703.85  -0.05   0.05    1.91e-02   31.80      455.80
 3705.02  -0.05   0.05    7.47e-03   22.80      224.30
 3711.97  -0.05   0.05    2.29e-02   32.00      726.10
 3721.89  -0.05   0.05    3.30e-02   36.30      439.60
 3726.03  -0.05   0.05    1.24e+00   41.90     8543.00
 3728.79  -0.05   0.05    5.23e-01   43.20     4280.00
 3734.36  -0.05   0.05    3.06e-02   31.00      614.90
 3735.51  -0.05   0.05    5.92e-04   38.90       35.10
 3750.15  -0.05   0.05    4.05e-02   31.60     1262.00
 3756.06  -0.05   0.05    7.81e-04   37.40       37.20
 3768.78  -0.05   0.05    3.04e-04   23.20       38.30
 3770.63  -0.05   0.05    4.85e-02   31.80     1284.00
 3777.16  -0.06   0.06    4.98e-05   41.50        9.40
 3780.17  -0.06   0.06    4.46e-05   33.10        8.60
 3784.85  -0.05   0.05    3.74e-04   22.50       71.60
 3795.63  -0.06   0.06    2.46e-05   30.00        6.60
 3797.90  -0.05   0.05    5.66e-02   31.50     1187.00
 3801.36  -0.06   0.06    6.96e-05   55.50       10.70
 3802.72  -0.06   0.06    7.29e-05   37.60       11.90
 3805.74  -0.05   0.05    4.20e-04   20.30       99.50
 3811.85  -0.07   0.07    1.90e-05    9.00        9.90
 3813.45  -0.07   0.07    3.25e-05   26.50        7.60
 3817.16  -0.07   0.07    3.47e-05   25.20        7.70
 3819.63  -0.05   0.05    1.12e-02   23.90      525.40
 3821.85  -0.07   0.07    4.86e-05   26.80       18.30
 3829.75  -0.05   0.05    2.32e-04   21.30       34.20
 3831.64  -0.05   0.05    3.00e-04   20.60       58.10
 3833.55  -0.05   0.05    6.80e-04   20.00      105.70
 3834.14  -0.07   0.07    3.00e-05   25.20        8.30
 3835.39  -0.05   0.05    9.48e-02   32.00     2711.00
 3838.35  -0.05   0.05    7.33e-04   25.50       98.50
 3842.18  -0.05   0.05    1.26e-04   19.10       33.60
 3848.26  -0.05   0.05    2.74e-04   35.00       56.40
 3850.39  -0.05   0.05    2.30e-04   45.20       46.10
 3853.75  -0.07   0.07    5.79e-05   36.30       11.20
 3855.09  -0.05   0.05    9.78e-05   29.60       29.90
 3856.05  -0.05   0.05    1.01e-03   45.60      188.10
 3862.62  -0.05   0.05    4.24e-04   40.60      110.20
 3867.49  -0.05   0.05    8.50e-04   21.70      183.60
 3868.75  -0.05   0.05    3.09e-02   13.60      805.30
 3871.78  -0.05   0.05    7.59e-04   21.20      183.00
 3873.48  -0.07   0.07    1.81e-05   15.20        8.60
 3876.48  -0.07   0.07    6.90e-05   43.70       12.10
 3882.18  -0.05   0.05    6.29e-05   13.70       27.40
 3883.11  -0.07   0.07    2.74e-05   23.70       10.30
 3884.01  -0.07   0.07    1.38e-05   16.90        8.80
 3888.94  -0.05   0.05    1.60e-01   66.40     3433.00
 3891.46  -0.05   0.05    3.38e-05   25.50    99990.00
 3892.33  -0.07   0.07    2.65e-05   14.00        8.00
 3892.77  -0.07   0.07    2.46e-05   31.00       13.40
 3895.10  -0.07   0.07    4.00e-05   32.90        7.40
 3896.20  -0.07   0.07    5.54e-05   27.70       13.70
 3899.21  -0.10   0.10    7.95e-05   44.90       15.80
 3907.47  -0.07   0.07    3.52e-05   21.90       13.50
 3909.25  -0.07   0.07    1.91e-05    9.60        7.60
 3918.93  -0.05   0.05    1.07e-03   18.70      226.40
 3920.64  -0.05   0.05    2.05e-03   18.30      372.80
 3923.20  -0.07   0.07    4.34e-05   36.90       14.60
 3924.01  -0.07   0.07    3.55e-05   36.90        7.90
 3926.54  -0.05   0.05    1.26e-03   21.80      247.60
 3929.13  -0.07   0.07    2.83e-05   18.50        5.80
 3935.96  -0.05   0.05    1.47e-04   22.30       43.80
 3962.51  -0.07   0.07    5.87e-05   44.80        9.60
 3963.80  -0.07   0.07    1.43e-05   17.10        7.70
 3964.73  -0.05   0.05    1.03e-02   22.10      509.90
 3967.46  -0.05   0.05    9.74e-03   14.20      229.60
 3970.07  -0.05   0.05    1.68e-01   31.90     2775.00
 3977.34  -0.07   0.07    2.63e-05   25.50        9.60
 3979.85  -0.07   0.07    1.98e-05   24.80       10.70
 3986.46  -0.07   0.07    3.36e-05   30.20        9.70
 3988.52  -0.07   0.07    4.77e-05   25.80        9.90
 3992.09  -0.07   0.07    8.46e-06   33.40        7.00
 3998.78  -0.07   0.07    8.94e-05   32.70       19.90
 4004.94  -0.07   0.07    3.21e-05   33.70        8.20
 4009.26  -0.05   0.05    1.86e-03   21.70      367.90
 4015.93  -0.07   0.07    4.09e-05   20.10       15.30
 4018.47  -0.07   0.07    1.15e-05   25.10        9.40
 4023.99  -0.05   0.05    2.14e-04   18.80       79.70
 4026.21  -0.05   0.05    2.09e-02   22.90      412.40
 4027.21  -0.05   0.05    3.40e-04   31.70    99999.00
 4028.22  -0.07   0.07    5.45e-05   12.60       12.20
 4032.78  -0.07   0.07    9.77e-05   51.50       12.60
 4035.17  -0.07   0.07    7.13e-05   37.90       16.60
 4041.30  -0.05   0.05    1.21e-04   24.90       30.20
 4043.46  -0.07   0.07    4.05e-05   24.30        8.70
 4058.29  -0.07   0.07    4.25e-05   16.80       10.30
 4065.23  -0.05   0.05    5.47e-05   25.50       23.40
 4067.33  -0.07   0.07    3.59e-05   22.20        6.20
 4068.67  -0.05   0.05    1.78e-02   48.80      900.80
 4069.63  -0.05   0.05    2.03e-04   18.90    99999.00
